transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T001885,0,0,,,0,,,222.94,0.0
T001886,0,0,,,0,,,224.98,0.0
T001887,0,0,,,0,,,329.2,0.0
T001888,0,0,,,0,,,448.0,0.0
T001889,0,0,,,0,,,201.71,0.0
T001890,0,0,,,0,,,358.38,0.0
T001891,0,0,,,0,,,331.59,0.0
T001892,0,0,,,0,,,178.67,0.0
T001893,0,0,,,0,,,180.39,0.0
T001894,0,0,,,0,,,217.34,0.0
T001895,0,0,,,0,,,165.53,0.0
T001896,0,0,,,0,,,752.91,0.0
T001897,0,0,,,0,,,428.82,0.0
T001898,0,0,,,0,,,283.43,0.0
T001899,0,0,,,0,,,219.77,0.0
T001900,0,0,,,0,,,200.67,0.0
T001901,0,0,,,0,,,198.7,0.0
T001902,0,0,,,0,,,327.94,0.0
T001903,0,0,,,0,,,165.94,0.0
T001904,0,0,,,0,,,241.73,0.0
T001905,0,0,,,0,,,121.98,0.0
T001906,0,0,,,0,,,200.4,0.0
T001907,0,0,,,0,,,266.4,0.0
T001908,0,0,,,0,,,448.57,0.0
T001909,0,0,,,0,,,169.45,0.0
T001910,0,0,,,0,,,167.57,0.0
T001911,0,0,,,0,,,242.98,0.0
T001912,0,0,,,0,,,223.53,0.0
T001913,0,0,,,0,,,294.88,0.0
T001914,0,0,,,0,,,331.35,0.0
T001915,0,0,,,0,,,166.45,0.0
T001916,0,0,,,0,,,234.29,0.0
T001917,0,0,,,0,,,208.42,0.0
T001918,0,0,,,0,,,358.02,0.0
T001919,0,0,,,0,,,175.17,0.0
T001920,0,0,,,0,,,185.56,0.0
T001921,0,0,,,0,,,221.38,0.0
T001922,0,0,,,0,,,127.64,0.0
T001923,0,0,,,0,,,436.5,0.0
T001924,0,0,,,0,,,259.11,0.0
T001925,0,0,,,0,,,615.88,0.0
T001926,0,0,,,0,,,238.35,0.0
T001927,0,0,,,0,,,261.87,0.0
T001928,0,0,,,0,,,198.97,0.0
T001929,0,0,,,0,,,176.31,0.0
T001930,0,0,,,0,,,233.08,0.0
T001931,0,0,,,0,,,387.73,0.0
T001932,0,0,,,0,,,246.44,0.0
T001933,0,0,,,0,,,430.8,0.0
T001934,0,0,,,0,,,175.89,0.0
T001935,0,0,,,0,,,202.33,0.0
T001936,0,0,,,0,,,163.27,0.0
T001937,0,0,,,0,,,160.4,0.0
T001938,0,0,,,0,,,111.82,0.0
T001939,0,0,,,0,,,228.81,0.0
T001940,0,0,,,0,,,177.76,0.0
T001941,0,0,,,0,,,188.63,0.0
T001942,0,0,,,0,,,163.41,0.0
T001943,0,0,,,0,,,171.4,0.0
T001944,1,0,,,0,,,0.0,492.1
T001945,0,0,,,0,,,289.49,0.0
T001946,0,0,,,0,,,159.33,0.0
T001947,0,0,,,0,,,156.09,0.0
T001948,0,0,,,0,,,117.62,0.0
T001949,0,0,,,0,,,153.69,0.0
T001950,0,0,,,0,,,268.44,0.0
T001951,0,0,,,0,,,184.61,0.0
T001952,0,0,,,0,,,478.98,0.0
T001953,0,0,,,0,,,251.59,0.0
T001954,0,0,,,0,,,194.27,0.0
T001955,0,0,,,0,,,188.56,0.0
T001956,0,0,,,0,,,288.46,0.0
T001957,0,0,,,0,,,378.66,0.0
T001958,0,0,,,0,,,159.25,0.0
T001959,0,0,,,0,,,201.44,0.0
T001960,0,0,,,0,,,177.2,0.0
T001961,0,0,,,0,,,238.49,0.0
T001962,0,0,,,0,,,206.06,0.0
T001963,0,0,,,0,,,111.1,0.0
T001964,0,0,,,0,,,185.38,0.0
T001965,0,0,,,0,,,591.06,0.0
T001966,0,0,,,0,,,173.55,0.0
T001967,0,0,,,0,,,213.17,0.0
T001968,0,0,,,0,,,267.62,0.0
T001969,0,0,,,0,,,455.99,0.0
T001970,0,0,,,0,,,193.91,0.0
T001971,0,0,,,0,,,166.4,0.0
T001972,0,0,,,0,,,233.45,0.0
T001973,0,0,,,0,,,314.12,0.0
T001974,0,0,,,0,,,162.79,0.0
T001975,0,0,,,0,,,209.76,0.0
T001976,0,0,,,0,,,272.17,0.0
T001977,0,0,,,0,,,169.65,0.0
T001978,0,0,,,0,,,162.88,0.0
T001979,0,0,,,0,,,221.0,0.0
T001980,0,0,,,0,,,169.84,0.0
T001981,0,0,,,0,,,154.27,0.0
T001982,0,0,,,0,,,213.09,0.0
T001983,0,0,,,0,,,159.58,0.0
T001984,0,0,,,0,,,183.65,0.0
T001985,0,0,,,0,,,179.85,0.0
T001986,0,0,,,0,,,290.53,0.0
T001987,0,0,,,0,,,882.01,0.0
T001988,0,0,,,0,,,204.09,0.0
T001989,0,0,,,0,,,708.87,0.0
T001990,0,0,,,0,,,228.09,0.0
T001991,0,0,,,0,,,389.32,0.0
T001992,1,0,,,0,,,0.0,265.73
T001993,0,0,,,0,,,572.19,0.0
T001994,0,0,,,0,,,1114.33,0.0
T001995,0,0,,,0,,,164.84,0.0
T001996,0,0,,,0,,,199.21,0.0
T001997,0,0,,,0,,,247.49,0.0
T001998,0,0,,,0,,,166.44,0.0
T001999,0,0,,TST_B1,0,,,186.11,0.0
T002000,0,0,,,0,,,295.19,0.0
T002001,0,0,,TST_B1,0,,,264.36,0.0
T002002,0,0,,,0,,,211.3,0.0
T002003,0,0,,,0,,,228.37,0.0
T002004,0,0,,TST_B1,0,,,295.58,0.0
T002005,0,0,,TST_B1,0,,,101.48,0.0
T002006,0,0,,,0,,,143.86,0.0
T002007,0,0,,TST_B1,0,,,204.13,0.0
T002008,0,0,,TST_B1,0,,,488.86,0.0
T002009,0,0,,TST_B1,0,,,327.99,0.0
T002010,0,0,,,0,,,599.3,0.0
T002011,0,0,,TST_B1,0,,,532.96,0.0
T002012,0,0,,TST_B1,0,,,182.8,0.0
T002013,0,0,,TST_B1,0,,,218.99,0.0
T002014,0,0,,TST_B1,0,,,276.36,0.0
T002015,0,0,,,0,,,119.8,0.0
T002016,0,0,,,0,,,347.57,0.0
T002017,0,0,,,0,,,359.71,0.0
T002018,0,0,,TST_B1,0,,,197.03,0.0
T002019,0,0,,TST_B1,0,,,302.12,0.0
T002020,0,0,,,0,,,180.29,0.0
T002021,0,0,,,0,,,155.29,0.0
T002022,0,0,,,0,,,321.42,0.0
T002023,0,0,,TST_B1,0,,,129.43,0.0
T002024,0,0,,TST_B1,0,,,104.55,0.0
T002025,0,0,,TST_B1,0,,,239.89,0.0
T002026,0,0,,TST_B1,0,,,204.38,0.0
T002027,0,0,,TST_B1,0,,,323.89,0.0
T002028,0,0,,,0,,,232.41,0.0
T002029,0,0,,TST_B1,0,,,165.63,0.0
T002030,0,0,,,0,,,363.69,0.0
T002031,0,0,,,0,,,155.04,0.0
T002032,0,0,,,0,,,260.54,0.0
T002033,0,0,,,0,,,392.77,0.0
T002034,0,0,,,0,,,168.57,0.0
T002035,0,0,,TST_B1,0,,,1921.26,0.0
T002036,0,0,,,0,,,245.33,0.0
T002037,0,0,,TST_B1,0,,,485.9,0.0
T002038,0,0,,TST_B1,0,,,187.32,0.0
T002039,0,0,,,0,,,175.74,0.0
T002040,0,0,,,0,,,171.02,0.0
T002041,0,0,,,0,,,702.61,0.0
T002042,0,0,,TST_B1,0,,,168.07,0.0
T002043,0,0,,TST_B1,0,,,195.19,0.0
T002044,0,0,,,0,,,184.46,0.0
T002045,0,0,,TST_B1,0,,,176.42,0.0
T002046,0,0,,TST_B1,0,,,250.56,0.0
T002047,0,0,,,0,,,184.16,0.0
T002048,0,0,,,0,,,189.18,0.0
T002049,0,0,,,0,,,207.58,0.0
T002050,0,0,,,0,,,233.75,0.0
T002051,0,0,,TST_B1,0,,,248.39,0.0
T002052,0,0,,,0,,,162.67,0.0
T002053,0,0,,,0,,,274.1,0.0
T002054,0,0,,TST_B1,0,,,162.58,0.0
T002055,0,0,,,0,,,177.11,0.0
T002056,0,0,,TST_B1,0,,,443.7,0.0
T002057,0,0,,TST_B1,0,,,344.19,0.0
T002058,0,0,,,0,,,158.88,0.0
T002059,0,0,,TST_B1,0,,,167.9,0.0
T002060,0,0,,TST_B1,0,,,201.11,0.0
T002061,1,0,,TST_B1,0,,,0.0,961.26
T002062,0,0,,TST_B1,0,,,206.33,0.0
T002063,0,0,,,0,,,185.24,0.0
T002064,0,0,,TST_B1,0,,,268.57,0.0
T002065,0,0,,,0,,,296.73,0.0
T002066,0,0,,TST_B1,0,,,198.75,0.0
T002067,0,0,,TST_B1,0,,,201.86,0.0
T002068,0,0,,,0,,,186.09,0.0
T002069,0,0,,,0,,,187.51,0.0
T002070,0,0,,TST_B1,0,,,221.03,0.0
T002071,0,0,,,0,,,395.75,0.0
T002072,0,0,,TST_B1,0,,,192.93,0.0
T002073,0,0,,TST_B1,0,,,204.74,0.0
T002074,0,0,,TST_B1,0,,,363.82,0.0
T002075,1,0,,TST_B1,0,,,0.0,822.8
T002076,0,0,,TST_B1,0,,,586.94,0.0
T002077,0,0,,,0,,,242.48,0.0
T002078,0,0,,,0,,,307.32,0.0
T002079,0,0,,TST_B1,0,,,223.24,0.0
T002080,0,0,,,0,,,179.67,0.0
T002081,0,0,,,0,,,204.02,0.0
T002082,0,0,,,0,,,185.67,0.0
T002083,0,0,,TST_B1,0,,,295.89,0.0
T002084,0,0,,,0,,,233.21,0.0
T002085,0,0,,TST_B1,0,,,202.23,0.0
T002086,0,0,,TST_B1,0,,,303.78,0.0
T002087,0,0,,,0,,,205.22,0.0
T002088,0,0,,TST_B1,0,,,174.92,0.0
T002089,0,0,,,0,,,141.38,0.0
T002090,0,0,,,0,,,88.37,0.0
T002091,0,0,,TST_B1,0,,,178.3,0.0
T002092,0,0,,TST_B1,0,,,388.35,0.0
T002093,0,0,,TST_B1,0,,,75.23,0.0
T002094,0,0,,TST_B1,0,,,576.71,0.0
T002095,0,0,,TST_B1,0,,,347.97,0.0
T002096,0,0,,,0,,,172.08,0.0
T002097,0,0,,,0,,,307.95,0.0
T002098,0,0,,,0,,,152.01,0.0
T002099,0,0,,TST_B1,0,,,187.51,0.0
T002100,0,0,,TST_B1,0,,,227.71,0.0
T002101,0,0,,TST_B1,0,,,80.68,0.0
T002102,0,0,,,0,,,500.46,0.0
T002103,0,0,,,0,,,222.3,0.0
T002104,0,0,,TST_B1,0,,,168.84,0.0
T002105,0,0,,,0,,,277.34,0.0
T002106,0,0,,TST_B1,0,,,290.07,0.0
T002107,0,0,,,0,,,250.71,0.0
T002108,0,0,,,0,,,360.61,0.0
T002109,0,0,,TST_B1,0,,,171.03,0.0
T002110,0,0,,,0,,,160.77,0.0
T002111,0,0,,TST_B1,0,,,197.09,0.0
T002112,0,0,,,0,,,888.42,0.0
T002113,0,0,,,0,,,347.54,0.0
T002114,0,0,,,0,,,444.47,0.0
T002115,0,0,,TST_B1,0,,,167.77,0.0
T002116,1,0,,,0,,,0.0,12361.97
T002117,0,0,,,0,,,239.2,0.0
T002118,0,0,,,0,,,191.99,0.0
T002119,0,0,,TST_B1,0,,,175.82,0.0
T002120,0,0,,TST_B1,0,,,206.52,0.0
T002121,0,0,,,0,,,187.88,0.0
T002122,0,0,,,0,,,428.92,0.0
T002123,0,0,,TST_B1,0,,,230.35,0.0
T002124,0,0,,TST_B1,0,,,179.73,0.0
T002125,0,0,,TST_B1,0,,,170.98,0.0
T002126,0,0,,,0,,,402.66,0.0
T002127,0,0,,TST_B1,0,,,1287.07,0.0
T002128,0,0,,,0,,,161.43,0.0
T002129,0,0,,TST_B1,0,,,176.27,0.0
T002130,0,0,,TST_B1,0,,,190.64,0.0
T002131,0,0,,TST_B1,0,,,230.74,0.0
T002132,0,0,,,0,,,469.84,0.0
T002133,0,0,,TST_B1,0,,,510.56,0.0
T002134,0,0,,,0,,,101.72,0.0
T002135,0,0,,TST_B1,0,,,224.21,0.0
T002136,0,0,,,0,,,221.86,0.0
T002137,0,0,,,0,,,157.27,0.0
T002138,0,0,,TST_B1,0,,,322.37,0.0
T002139,0,0,,,0,,,206.81,0.0
T002140,0,0,,,0,,,180.07,0.0
T002141,0,0,,TST_B1,0,,,180.58,0.0
T002142,0,0,,TST_B1,0,,,290.38,0.0
T002143,0,0,,TST_B1,0,,,222.46,0.0
T002144,0,0,,TST_B1,0,,,167.7,0.0
T002145,0,0,,,0,,,439.67,0.0
T002146,0,0,,TST_B1,0,,,253.97,0.0
T002147,0,0,,,0,,,250.82,0.0
T002148,0,0,,TST_B1,0,,,236.03,0.0
T002149,0,0,,,0,,,206.79,0.0
T002150,0,0,,TST_B1,0,,,301.44,0.0
T002151,0,0,,,0,,,438.65,0.0
T002152,0,0,,,0,,,173.33,0.0
T002153,0,0,,,0,,,188.06,0.0
T002154,1,0,,,0,,,0.0,3517.18
T002155,0,0,,TST_B1,0,,,204.99,0.0
T002156,0,0,,TST_B1,0,,,336.57,0.0
T002157,0,0,,,0,,,381.11,0.0
T002158,0,0,,,0,,,155.14,0.0
T002159,0,0,,TST_B1,0,,,272.19,0.0
T002160,0,0,,,0,,,153.29,0.0
T002161,0,0,,TST_B1,0,,,246.8,0.0
T002162,0,0,,,0,,,280.2,0.0
T002163,0,0,,TST_B1,0,,,179.29,0.0
T002164,0,0,,TST_B1,0,,,426.36,0.0
T002165,0,0,,,0,,,232.44,0.0
T002166,0,0,,TST_B1,0,,,440.88,0.0
T002167,0,0,,TST_B1,0,,,302.2,0.0
T002168,0,0,,TST_B1,0,,,638.8,0.0
T002169,1,0,,TST_B1,0,,,0.0,931.02
T002170,0,0,,,0,,,171.84,0.0
T002171,0,0,,,0,,,210.51,0.0
T002172,0,0,,TST_B1,0,,,228.94,0.0
T002173,0,0,,TST_B1,0,,,104.48,0.0
T002174,0,0,,TST_B1,0,,,615.67,0.0
T002175,0,0,,TST_B1,0,,,154.84,0.0
T002176,0,0,,TST_B1,0,,,215.16,0.0
T002177,0,0,,,0,,,174.45,0.0
T002178,0,0,,TST_B1,0,,,157.28,0.0
T002179,0,0,,TST_B1,0,,,177.62,0.0
T002180,0,0,,,0,,,167.36,0.0
T002181,0,0,,TST_B1,0,,,183.58,0.0
T002182,0,0,,TST_B1,0,,,168.36,0.0
T002183,0,0,,,0,,,232.95,0.0
T002184,1,0,,,0,,,0.0,299.95
T002185,0,0,,,0,,,587.92,0.0
T002186,0,0,,TST_B1,0,,,122.46,0.0
T002187,0,0,,TST_B1,0,,,161.94,0.0
T002188,0,0,,TST_B1,0,,,230.69,0.0
T002189,0,0,,,0,,,315.22,0.0
T002190,0,0,,TST_B1,0,,,376.72,0.0
T002191,0,0,,TST_B1,0,,,206.93,0.0
T002192,0,0,,TST_B1,0,,,180.45,0.0
T002193,0,0,,TST_B1,0,,,173.72,0.0
T002194,0,0,,TST_B1,0,,,206.61,0.0
T002195,0,0,,,0,,,335.9,0.0
T002196,0,0,,,0,,,226.28,0.0
T002197,0,0,,TST_B1,0,,,221.93,0.0
T002198,0,0,,TST_B1,0,,,162.42,0.0
T002199,0,0,,,0,,,203.83,0.0
T002200,0,0,,,0,,,200.58,0.0
T002201,0,0,,,0,,,142.59,0.0
T002202,0,0,,,0,,,295.75,0.0
T002203,0,0,,TST_B1,0,,,165.64,0.0
T002204,0,0,,,0,,,183.72,0.0
T002205,0,0,,TST_B1,0,,,120.91,0.0
T002206,0,0,,TST_B1,0,,,220.25,0.0
T002207,0,0,,,0,,,976.63,0.0
T002208,0,0,,,0,,,207.31,0.0
T002209,0,0,,TST_B1,0,,,566.03,0.0
T002210,0,0,,,0,,,206.71,0.0
T002211,0,0,,,0,,,224.0,0.0
T002212,0,0,,,0,,,1048.6,0.0
T002213,0,0,,TST_B1,0,,,171.12,0.0
T002214,0,0,,,0,,,403.95,0.0
T002215,0,0,,,0,,,190.38,0.0
T002216,0,0,,TST_B1,0,,,250.4,0.0
T002217,0,0,,TST_B1,0,,,221.23,0.0
T002218,0,0,,TST_B1,0,,,244.45,0.0
T002219,0,0,,TST_B1,0,,,606.36,0.0
T002220,0,0,,TST_B1,0,,,214.74,0.0
T002221,0,0,,TST_B1,0,,,151.31,0.0
T002222,0,0,,,0,,,239.26,0.0
T002223,0,0,,TST_B1,0,,,191.16,0.0
T002224,0,0,,TST_B1,0,,,237.46,0.0
T002225,0,0,,TST_B1,0,,,222.67,0.0
T002226,0,0,,TST_B1,0,,,608.95,0.0
T002227,1,0,,TST_B1,0,,,0.0,1639.79
T002228,0,0,,TST_B1,0,,,364.3,0.0
T002229,0,0,,,0,,,409.68,0.0
T002230,0,0,,TST_B1,0,,,421.76,0.0
T002231,0,0,,TST_B1,0,,,155.6,0.0
T002232,0,0,,TST_B1,0,,,164.24,0.0
T002233,0,0,,TST_B1,0,,,320.47,0.0
T002234,0,0,,,0,,,181.7,0.0
T002235,0,0,,TST_B1,0,,,133.27,0.0
T002236,0,0,,TST_B1,0,,,166.88,0.0
T002237,0,0,,TST_B1,0,,,232.97,0.0
T002238,0,0,,TST_B1,0,,,259.6,0.0
T002239,0,0,,,0,,,160.43,0.0
T002240,0,0,,TST_B1,0,,,442.29,0.0
T002241,0,0,,TST_B1,0,,,67.88,0.0
T002242,0,0,,TST_B1,0,,,201.52,0.0
T002243,0,0,,TST_B1,0,,,168.76,0.0
T002244,0,0,,TST_B1,0,,,120.44,0.0
T002245,0,0,,TST_B1,0,,,143.86,0.0
T002246,0,0,,TST_B1,0,,,166.26,0.0
T002247,0,0,,,0,,,459.6,0.0
T002248,0,0,,,0,,,206.91,0.0
T002249,0,0,,TST_B1,0,,,209.21,0.0
T002250,0,0,,TST_B1,0,,,197.58,0.0
T002251,0,0,,TST_B1,0,,,230.74,0.0
T002252,0,0,,TST_B1,0,,,196.61,0.0
T002253,0,0,,TST_B1,0,,,187.67,0.0
T002254,0,0,,TST_B1,0,,,251.19,0.0
T002255,0,0,,TST_B1,0,,,133.35,0.0
T002256,0,0,,,0,,,200.22,0.0
T002257,0,0,,TST_B1,0,,,157.46,0.0
T002258,0,0,,TST_B1,0,,,151.17,0.0
T002259,0,0,,TST_B1,0,,,242.57,0.0
T002260,0,0,,TST_B1,0,,,165.01,0.0
T002261,0,0,,,0,,,196.83,0.0
T002262,0,0,,TST_B1,0,,,300.79,0.0
T002263,0,0,,TST_B1,0,,,169.71,0.0
T002264,0,0,,TST_B1,0,,,158.73,0.0
T002265,0,0,,TST_B1,0,,,158.04,0.0
T002266,0,0,,TST_B1,0,,,381.43,0.0
T002267,0,0,,TST_B1,0,,,175.35,0.0
T002268,0,0,,,0,,,188.49,0.0
T002269,0,0,,TST_B1,0,,,123.07,0.0
T002270,0,0,,,0,,,67.66,0.0
T002271,0,0,,TST_B1,0,,,291.75,0.0
T002272,0,0,,,0,,,231.43,0.0
T002273,0,0,,TST_B1,0,,,241.61,0.0
T002274,0,0,,TST_B1,0,,,246.51,0.0
T002275,0,0,,,0,,,217.4,0.0
T002276,0,0,,TST_B1,0,,,206.5,0.0
T002277,0,0,,TST_B1,0,,,546.78,0.0
T002278,0,0,,,0,,,233.54,0.0
T002279,0,0,,TST_B1,0,,,79.81,0.0
T002280,0,0,,,0,,,187.27,0.0
T002281,0,0,,TST_B1,0,,,176.07,0.0
T002282,0,0,,TST_B1,0,,,147.42,0.0
T002283,0,0,,,0,,,234.64,0.0
T002284,0,0,,TST_B1,0,,,158.42,0.0
T002285,0,0,,TST_B1,0,,,357.36,0.0
T002286,0,0,,TST_B1,0,,,484.37,0.0
T002287,0,0,,TST_B1,0,,,365.63,0.0
T002288,0,0,,TST_B1,0,,,274.57,0.0
T002289,0,0,,TST_B1,0,,,73.05,0.0
T002290,0,0,,TST_B1,0,,,157.43,0.0
T002291,0,0,,TST_B1,0,,,182.38,0.0
T002292,0,0,,TST_B1,0,,,192.0,0.0
T002293,0,0,,,0,,,183.38,0.0
T002294,0,0,,TST_B1,0,,,568.64,0.0
T002295,0,0,,TST_B1,0,,,171.7,0.0
T002296,0,0,,TST_B1,0,,,156.97,0.0
T002297,0,0,,TST_B1,0,,,208.24,0.0
T002298,0,0,,TST_B1,0,,,170.4,0.0
T002299,0,0,,TST_B1,0,,,160.12,0.0
T002300,0,0,,TST_B1,0,,,266.53,0.0
T002301,0,0,,TST_B1,0,,,230.48,0.0
T002302,0,0,,,0,,,174.41,0.0
T002303,0,0,,,0,,,193.79,0.0
T002304,0,0,,TST_B1,0,,,446.41,0.0
T002305,0,0,,TST_B1,0,,,178.96,0.0
T002306,0,0,,TST_B1,0,,,172.69,0.0
T002307,0,0,,TST_B1,0,,,170.69,0.0
T002308,0,0,,TST_B1,0,,,160.16,0.0
T002309,0,0,,TST_B1,0,,,433.34,0.0
T002310,0,0,,,0,,,164.3,0.0
T002311,0,0,,,0,,,917.41,0.0
T002312,0,0,,,0,,,119.74,0.0
T002313,0,0,,,0,,,673.55,0.0
T002314,0,0,,,0,,,434.02,0.0
T002315,0,0,,,0,,,245.07,0.0
T002316,0,0,,,0,,,185.66,0.0
T002317,0,0,,,0,,,620.79,0.0
T002318,0,0,,,0,,,223.96,0.0
T002319,0,0,,,0,,,248.24,0.0
T002320,0,0,,,0,,,229.81,0.0
T002321,0,0,,,0,,,203.14,0.0
T002322,0,0,,,0,,,192.58,0.0
T002323,0,0,,,0,,,384.13,0.0
T002324,0,0,,,0,,,454.97,0.0
T002325,0,0,,,0,,,163.58,0.0
T002326,0,0,,,0,,,486.27,0.0
T002327,0,0,,,0,,,412.51,0.0
T002328,0,0,,,0,,,293.12,0.0
T002329,0,0,,,0,,,92.05,0.0
T002330,0,0,,,0,,,187.0,0.0
T002331,0,0,,,0,,,324.29,0.0
T002332,0,0,,,0,,,158.83,0.0
T002333,0,0,,,0,,,175.98,0.0
T002334,0,0,,,0,,,245.76,0.0
T002335,0,0,,,0,,,139.75,0.0
T002336,0,0,,,0,,,165.01,0.0
T002337,0,0,,,0,,,169.41,0.0
T002338,0,0,,,0,,,159.54,0.0
T002339,0,0,,,0,,,186.28,0.0
T002340,0,0,,,0,,,175.37,0.0
T002341,0,0,,,0,,,785.97,0.0
T002342,0,0,,,0,,,147.58,0.0
T002343,0,0,,,0,,,135.94,0.0
T002344,0,0,,,0,,,269.71,0.0
T002345,0,0,,,0,,,217.63,0.0
T002346,0,0,,,0,,,322.11,0.0
T002347,0,0,,,0,,,226.44,0.0
T002348,0,0,,,0,,,393.04,0.0
T002349,0,0,,,0,,,145.31,0.0
T002350,0,0,,,0,,,166.96,0.0
T002351,0,0,,,0,,,209.44,0.0
T002352,0,0,,,0,,,226.58,0.0
T002353,0,0,,,0,,,188.65,0.0
T002354,0,0,,,0,,,179.87,0.0
T002355,0,0,,,0,,,152.54,0.0
T002356,0,0,,,0,,,291.3,0.0
T002357,0,0,,,0,,,269.17,0.0
T002358,0,0,,,0,,,277.16,0.0
T002359,0,0,,,0,,,168.6,0.0
T002360,0,0,,,0,,,166.37,0.0
T002361,0,0,,,0,,,206.21,0.0
T002362,0,0,,,0,,,208.73,0.0
T002363,0,0,,,0,,,214.54,0.0
T002364,0,0,,,0,,,302.21,0.0
T002365,0,0,,,0,,,414.19,0.0
T002366,0,0,,,0,,,216.17,0.0
T002367,0,0,,,0,,,446.08,0.0
T002368,0,0,,,0,,,252.98,0.0
T002369,0,0,,,0,,,429.35,0.0
T002370,0,0,,,0,,,185.01,0.0
T002371,0,0,,,0,,,359.96,0.0
T002372,0,0,,,0,,,157.39,0.0
T002373,0,0,,,0,,,356.66,0.0
T002374,0,0,,,0,,,238.17,0.0
T002375,0,0,,,0,,,684.19,0.0
T002376,0,0,,,0,,,230.41,0.0
T002377,0,0,,,0,,,177.11,0.0
T002378,0,0,,,0,,,395.73,0.0
T002379,1,0,,,0,,,0.0,3114.56
T002380,0,0,,,0,,,244.38,0.0
T002381,0,0,,,0,,,112.96,0.0
T002382,0,0,,,0,,,546.28,0.0
T002383,0,0,,,0,,,283.44,0.0
T002384,0,0,,,0,,,203.59,0.0
T002385,0,0,,,0,,,173.65,0.0
T002386,0,0,,,0,,,133.12,0.0
T002387,0,0,,,0,,,722.46,0.0
T002388,0,0,,,0,,,427.73,0.0
T002389,0,0,,,0,,,673.82,0.0
T002390,0,0,,,0,,,428.38,0.0
T002391,0,0,,,0,,,211.4,0.0
T002392,0,0,,,0,,,153.99,0.0
T002393,0,0,,,0,,,229.32,0.0
T002394,0,0,,,0,,,192.54,0.0
T002395,0,0,,,0,,,199.15,0.0
T002396,0,0,,,0,,,271.07,0.0
T002397,0,0,,,0,,,323.26,0.0
T002398,0,0,,,0,,,281.52,0.0
T002399,0,0,,,0,,,171.83,0.0
T002400,0,0,,,0,,,534.1,0.0
T002401,0,0,,,0,,,240.55,0.0
T002402,0,0,,,0,,,145.66,0.0
T002403,0,0,,,0,,,433.68,0.0
T002404,0,0,,,0,,,141.16,0.0
T002405,0,0,,,0,,,245.31,0.0
T002406,0,0,,,0,,,418.62,0.0
T002407,0,0,,,0,,,261.86,0.0
T002408,0,0,,,0,,,524.39,0.0
T002409,0,0,,,0,,,198.46,0.0
T002410,0,0,,,0,,,298.7,0.0
T002411,0,0,,,0,,,188.92,0.0
T002412,0,0,,,0,,,207.83,0.0
T002413,0,0,,,0,,,1050.71,0.0
T002414,0,0,,,0,,,159.96,0.0
T002415,0,0,,,0,,,195.76,0.0
T002416,0,0,,,0,,,260.18,0.0
T002417,0,0,,,0,,,109.25,0.0
T002418,0,0,,,0,,,186.05,0.0
T002419,0,0,,,0,,,255.63,0.0
T002420,0,0,,,0,,,183.06,0.0
T002421,0,0,,,0,,,331.95,0.0
T002422,0,0,,,0,,,220.53,0.0
T002423,0,0,,,0,,,332.18,0.0
T002424,0,0,,,0,,,183.75,0.0
T002425,1,0,,,0,,,0.0,994.55
T002426,0,0,,,0,,,173.49,0.0
T002427,0,0,,,0,,,547.42,0.0
T002428,0,0,,,0,,,180.14,0.0
T002429,0,0,,,0,,,439.45,0.0
T002430,0,0,,,0,,,408.6,0.0
T002431,0,0,,,0,,,156.21,0.0
T002432,0,0,,,0,,,168.24,0.0
T002433,0,0,,,0,,,463.9,0.0
T002434,0,0,,,0,,,330.83,0.0
T002435,0,0,,,0,,,193.18,0.0
T002436,0,0,,,0,,,176.81,0.0
T002437,0,0,,,0,,,164.81,0.0
T002438,0,0,,,0,,,255.79,0.0
T002439,0,0,,,0,,,670.11,0.0
T002440,0,0,,,0,,,305.18,0.0
T002441,0,0,,,0,,,154.02,0.0
T002442,0,0,,,0,,,194.88,0.0
T002443,0,0,,,0,,,424.88,0.0
T002444,0,0,,,0,,,98.42,0.0
T002445,0,0,,,0,,,196.57,0.0
T002446,0,0,,,0,,,328.92,0.0
T002447,0,0,,,0,,,862.48,0.0
T002448,0,0,,,0,,,218.96,0.0
T002449,0,0,,,0,,,210.35,0.0
T002450,0,0,,,0,,,224.84,0.0
T002451,0,0,,,0,,,163.0,0.0
T002452,1,0,,,0,,,0.0,1110.55
T002453,0,0,,,0,,,311.26,0.0
T002454,0,0,,,0,,,157.49,0.0
T002455,0,0,,,0,,,161.95,0.0
T002456,0,0,,,0,,,311.09,0.0
T002457,0,0,,,0,,,166.95,0.0
T002458,0,0,,,0,,,48.49,0.0
T002459,0,0,,,0,,,265.25,0.0
T002460,0,0,,,0,,,485.35,0.0
T002461,0,0,,,0,,,404.48,0.0
T002462,0,0,,,0,,,224.36,0.0
T002463,0,0,,,0,,,165.84,0.0
T002464,0,0,,,0,,,1495.22,0.0
T002465,0,0,,,0,,,140.06,0.0
T002466,0,0,,,0,,,360.94,0.0
T002467,0,0,,,0,,,669.05,0.0
T002468,0,0,,,0,,,115.2,0.0
T002469,0,0,,,0,,,214.65,0.0
T002470,0,0,,,0,,,284.21,0.0
T002471,0,0,,,0,,,167.26,0.0
T002472,0,0,,,0,,,400.09,0.0
