transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V001978,0,0,,,0,,,251.03,0.0
V001979,0,0,,,0,,,1063.46,0.0
V001980,0,0,,,0,,,199.92,0.0
V001981,0,0,,,0,,,277.87,0.0
V001982,0,0,,,0,,,460.96,0.0
V001983,0,0,,,0,,,346.13,0.0
V001984,0,0,,,0,,,263.81,0.0
V001985,0,0,,,0,,,562.48,0.0
V001986,0,0,,,0,,,407.21,0.0
V001987,0,0,,,0,,,187.67,0.0
V001988,0,0,,,0,,,287.2,0.0
V001989,0,0,,,0,,,322.12,0.0
V001990,0,0,,,0,,,198.21,0.0
V001991,0,0,,,0,,,126.15,0.0
V001992,0,0,,,0,,,174.18,0.0
V001993,0,0,,,0,,,229.43,0.0
V001994,0,0,,,0,,,109.57,0.0
V001995,0,0,,,0,,,187.62,0.0
V001996,0,0,,,0,,,274.77,0.0
V001997,0,0,,,0,,,58.41,0.0
V001998,0,0,,,0,,,105.89,0.0
V001999,0,0,,,0,,,195.92,0.0
V002000,0,0,,,0,,,216.07,0.0
V002001,0,0,,,0,,,219.08,0.0
V002002,0,0,,,0,,,274.02,0.0
V002003,0,0,,,0,,,207.85,0.0
V002004,0,0,,,0,,,354.99,0.0
V002005,0,0,,,0,,,268.59,0.0
V002006,0,0,,,0,,,204.03,0.0
V002007,0,0,,,0,,,594.44,0.0
V002008,0,0,,,0,,,197.21,0.0
V002009,0,0,,,0,,,270.36,0.0
V002010,0,0,,,0,,,288.56,0.0
V002011,0,0,,,0,,,187.67,0.0
V002012,0,0,,,0,,,175.86,0.0
V002013,0,0,,,0,,,284.83,0.0
V002014,0,0,,,0,,,447.87,0.0
V002015,0,0,,,0,,,114.48,0.0
V002016,0,0,,,0,,,385.89,0.0
V002017,0,0,,,0,,,370.71,0.0
V002018,0,0,,,0,,,393.29,0.0
V002019,0,0,,,0,,,473.29,0.0
V002020,0,0,,,0,,,200.65,0.0
V002021,0,0,,,0,,,180.82,0.0
V002022,0,0,,,0,,,165.64,0.0
V002023,0,0,,,0,,,85.26,0.0
V002024,0,0,,,0,,,273.64,0.0
V002025,0,0,,,0,,,198.63,0.0
V002026,0,0,,,0,,,500.22,0.0
V002027,0,0,,,0,,,142.99,0.0
V002028,0,0,,,0,,,167.44,0.0
V002029,0,0,,,0,,,589.97,0.0
V002030,0,0,,,0,,,159.93,0.0
V002031,0,0,,,0,,,1410.62,0.0
V002032,0,0,,,0,,,174.8,0.0
V002033,0,0,,,0,,,160.53,0.0
V002034,0,0,,,0,,,160.73,0.0
V002035,0,0,,,0,,,433.11,0.0
V002036,0,0,,,0,,,307.3,0.0
V002037,0,0,,,0,,,235.66,0.0
V002038,0,0,,,0,,,248.91,0.0
V002039,0,0,,,0,,,205.71,0.0
V002040,0,0,,,0,,,467.52,0.0
V002041,0,0,,,0,,,198.6,0.0
V002042,0,0,,,0,,,176.92,0.0
V002043,0,0,,,0,,,174.19,0.0
V002044,0,0,,,0,,,149.13,0.0
V002045,0,0,,,0,,,177.49,0.0
V002046,0,0,,,0,,,228.55,0.0
V002047,0,0,,,0,,,172.58,0.0
V002048,0,0,,,0,,,141.08,0.0
V002049,0,0,,,0,,,152.36,0.0
V002050,0,0,,,0,,,300.56,0.0
V002051,0,0,,,0,,,583.63,0.0
V002052,1,0,,,0,,,0.0,33372.12
V002053,0,0,,,0,,,204.89,0.0
V002054,0,0,,,0,,,269.95,0.0
V002055,0,0,,,0,,,176.39,0.0
V002056,0,0,,,0,,,710.79,0.0
V002057,0,0,,,0,,,107.31,0.0
V002058,0,0,,,0,,,276.06,0.0
V002059,0,0,,,0,,,458.96,0.0
V002060,0,0,,,0,,,293.63,0.0
V002061,0,0,,,0,,,159.27,0.0
V002062,0,0,,,0,,,145.78,0.0
V002063,0,0,,,0,,,114.18,0.0
V002064,0,0,,,0,,,414.4,0.0
V002065,0,0,,,0,,,249.07,0.0
V002066,0,0,,,0,,,139.2,0.0
V002067,0,0,,,0,,,611.16,0.0
V002068,0,0,,,0,,,157.56,0.0
V002069,0,0,,,0,,,214.68,0.0
V002070,0,0,,,0,,,484.11,0.0
V002071,0,0,,,0,,,241.5,0.0
V002072,0,0,,,0,,,347.08,0.0
V002073,0,0,,,0,,,176.98,0.0
V002074,0,0,,,0,,,172.39,0.0
V002075,0,0,,,0,,,186.46,0.0
V002076,0,0,,,0,,,183.11,0.0
V002077,0,0,,,0,,,160.13,0.0
V002078,0,0,,,0,,,355.71,0.0
V002079,0,0,,,0,,,155.21,0.0
V002080,0,0,,,0,,,245.41,0.0
V002081,0,0,,,0,,,159.19,0.0
V002082,0,0,,,0,,,296.46,0.0
V002083,0,0,,,0,,,181.57,0.0
V002084,0,0,,,0,,,161.68,0.0
V002085,0,0,,,0,,,227.95,0.0
V002086,0,0,,,0,,,116.06,0.0
V002087,0,0,,,0,,,173.93,0.0
V002088,0,0,,,0,,,262.64,0.0
V002089,0,0,,,0,,,303.23,0.0
V002090,0,0,,,0,,,356.19,0.0
V002091,0,0,,,0,,,266.4,0.0
V002092,0,0,,,0,,,158.69,0.0
V002093,0,0,,,0,,,267.41,0.0
V002094,0,0,,,0,,,309.46,0.0
V002095,0,0,,,0,,,111.01,0.0
V002096,0,0,,,0,,,162.19,0.0
V002097,0,0,,,0,,,223.71,0.0
V002098,0,0,,,0,,,577.38,0.0
V002099,0,0,,,0,,,293.8,0.0
V002100,0,0,,,0,,,200.38,0.0
V002101,0,0,,,0,,,297.45,0.0
V002102,0,0,,,0,,,180.56,0.0
V002103,0,0,,,0,,,173.41,0.0
V002104,0,0,,,0,,,236.74,0.0
V002105,0,0,,,0,,,174.12,0.0
V002106,0,0,,,0,,,272.91,0.0
V002107,0,0,,,0,,,234.63,0.0
V002108,0,0,,,0,,,152.29,0.0
V002109,0,0,,,0,,,288.42,0.0
V002110,0,0,,,0,,,438.26,0.0
V002111,0,0,,,0,,,396.86,0.0
V002112,0,0,,,0,,,210.14,0.0
V002113,0,0,,,0,,,206.08,0.0
V002114,0,0,,,0,,,500.37,0.0
V002115,0,0,,,0,,,745.36,0.0
V002116,0,0,,,0,,,187.84,0.0
V002117,0,0,,,0,,,170.21,0.0
V002118,0,0,,,0,,,233.36,0.0
V002119,0,0,,,0,,,587.18,0.0
V002120,0,0,,,0,,,185.71,0.0
V002121,0,0,,,0,,,132.18,0.0
V002122,0,0,,,0,,,266.33,0.0
V002123,0,0,,,0,,,217.63,0.0
V002124,0,0,,,0,,,321.56,0.0
V002125,0,0,,,0,,,155.33,0.0
V002126,0,0,,,0,,,215.01,0.0
V002127,0,0,,,0,,,182.9,0.0
V002128,0,0,,,0,,,223.17,0.0
V002129,1,0,,,0,,,0.0,1185.29
V002130,0,0,,,0,,,160.15,0.0
V002131,0,0,,,0,,,158.14,0.0
V002132,0,0,,,0,,,105.49,0.0
V002133,0,0,,,0,,,121.42,0.0
V002134,0,0,,,0,,,158.36,0.0
V002135,0,0,,,0,,,152.42,0.0
V002136,0,0,,,0,,,160.42,0.0
V002137,0,0,,,0,,,650.23,0.0
V002138,0,0,,,0,,,2129.53,0.0
V002139,0,0,,,0,,,163.7,0.0
V002140,0,0,,,0,,,239.11,0.0
V002141,0,0,,,0,,,490.58,0.0
V002142,0,0,,,0,,,316.71,0.0
V002143,0,0,,,0,,,169.27,0.0
V002144,0,0,,,0,,,162.15,0.0
V002145,0,0,,,0,,,544.71,0.0
V002146,0,0,,,0,,,651.03,0.0
V002147,0,0,,,0,,,139.99,0.0
V002148,0,0,,,0,,,573.3,0.0
V002149,0,0,,,0,,,182.6,0.0
V002150,0,0,,,0,,,157.13,0.0
V002151,0,0,,,0,,,244.85,0.0
V002152,0,0,,,0,,,220.95,0.0
V002153,0,0,,,0,,,177.48,0.0
V002154,0,0,,,0,,,273.36,0.0
V002155,0,0,,,0,,,382.05,0.0
V002156,0,0,,,0,,,321.37,0.0
V002157,0,0,,,0,,,182.93,0.0
V002158,0,0,,,0,,,148.51,0.0
V002159,0,0,,,0,,,677.75,0.0
V002160,0,0,,,0,,,174.63,0.0
V002161,0,0,,,0,,,285.01,0.0
V002162,0,0,,,0,,,612.08,0.0
V002163,0,0,,,0,,,251.37,0.0
V002164,0,0,,,0,,,141.31,0.0
V002165,0,0,,,0,,,228.65,0.0
V002166,0,0,,,0,,,267.52,0.0
V002167,0,0,,,0,,,152.54,0.0
V002168,0,0,,,0,,,244.35,0.0
V002169,0,0,,,0,,,228.34,0.0
V002170,0,0,,,0,,,298.54,0.0
V002171,0,0,,,0,,,219.83,0.0
V002172,0,0,,,0,,,224.86,0.0
V002173,0,0,,,0,,,395.07,0.0
V002174,1,0,,,0,,,0.0,437.86
V002175,0,0,,,0,,,162.25,0.0
V002176,0,0,,,0,,,174.09,0.0
V002177,0,0,,,0,,,265.46,0.0
V002178,0,0,,,0,,,91.4,0.0
V002179,0,0,,,0,,,159.56,0.0
V002180,0,0,,,0,,,213.71,0.0
V002181,0,0,,,0,,,187.73,0.0
V002182,0,0,,,0,,,356.29,0.0
V002183,0,0,,,0,,,195.07,0.0
V002184,0,0,,,0,,,608.25,0.0
V002185,0,0,,,0,,,237.61,0.0
V002186,0,0,,,0,,,161.33,0.0
V002187,0,0,,,0,,,417.2,0.0
V002188,0,0,,,0,,,168.14,0.0
V002189,0,0,,,0,,,378.85,0.0
V002190,0,0,,,0,,,178.77,0.0
V002191,0,0,,,0,,,180.68,0.0
V002192,0,0,,,0,,,201.15,0.0
V002193,0,0,,,0,,,184.4,0.0
V002194,0,0,,,0,,,167.22,0.0
V002195,0,0,,,0,,,159.29,0.0
V002196,0,0,,,0,,,148.09,0.0
V002197,0,0,,,0,,,404.63,0.0
V002198,0,0,,,0,,,557.03,0.0
V002199,0,0,,,0,,,160.87,0.0
V002200,0,0,,,0,,,158.95,0.0
V002201,0,0,,,0,,,298.48,0.0
V002202,0,0,,,0,,,400.49,0.0
V002203,0,0,,,0,,,301.3,0.0
V002204,0,0,,,0,,,240.4,0.0
V002205,0,0,,,0,,,202.79,0.0
V002206,0,0,,,0,,,304.61,0.0
V002207,0,0,,,0,,,553.08,0.0
V002208,0,0,,,0,,,182.73,0.0
V002209,0,0,,,0,,,232.02,0.0
V002210,0,0,,,0,,,293.06,0.0
V002211,0,0,,,0,,,240.58,0.0
V002212,0,0,,,0,,,1543.98,0.0
V002213,0,0,,,0,,,295.79,0.0
V002214,0,0,,,0,,,125.75,0.0
V002215,0,0,,,0,,,174.72,0.0
V002216,0,0,,,0,,,230.22,0.0
V002217,0,0,,,0,,,172.86,0.0
V002218,0,0,,,0,,,164.16,0.0
V002219,0,0,,,0,,,204.8,0.0
V002220,0,0,,,0,,,254.75,0.0
V002221,0,0,,,0,,,63.78,0.0
V002222,0,0,,,0,,,1074.87,0.0
V002223,0,0,,,0,,,338.6,0.0
V002224,0,0,,,0,,,444.47,0.0
V002225,0,0,,,0,,,238.98,0.0
V002226,0,0,,,0,,,153.56,0.0
V002227,0,0,,,0,,,309.62,0.0
V002228,0,0,,,0,,,196.17,0.0
V002229,0,0,,,0,,,194.08,0.0
V002230,0,0,,,0,,,252.32,0.0
V002231,0,0,,,0,,,203.17,0.0
V002232,0,0,,,0,,,714.49,0.0
V002233,0,0,,,0,,,122.56,0.0
V002234,0,0,,,0,,,217.2,0.0
V002235,0,0,,,0,,,335.66,0.0
V002236,0,0,,,0,,,165.8,0.0
V002237,0,0,,,0,,,184.45,0.0
V002238,0,0,,,0,,,479.97,0.0
V002239,0,0,,,0,,,157.01,0.0
V002240,0,0,,,0,,,138.08,0.0
V002241,0,0,,,0,,,84.1,0.0
V002242,0,0,,,0,,,287.24,0.0
V002243,0,0,,,0,,,206.3,0.0
V002244,0,0,,,0,,,175.78,0.0
V002245,0,0,,,0,,,258.4,0.0
V002246,1,0,,,0,,,0.0,797.12
V002247,0,0,,,0,,,1416.42,0.0
V002248,0,0,,,0,,,212.89,0.0
V002249,0,0,,,0,,,906.7,0.0
V002250,0,0,,,0,,,173.89,0.0
V002251,0,0,,,0,,,153.94,0.0
V002252,0,0,,,0,,,223.39,0.0
V002253,0,0,,,0,,,212.04,0.0
V002254,0,0,,,0,,,959.87,0.0
V002255,0,0,,,0,,,159.16,0.0
V002256,0,0,,,0,,,416.65,0.0
V002257,0,0,,,0,,,214.84,0.0
V002258,0,0,,,0,,,169.06,0.0
V002259,1,0,,,0,,,0.0,266.38
V002260,0,0,,,0,,,172.68,0.0
V002261,0,0,,,0,,,157.4,0.0
V002262,0,0,,,0,,,192.01,0.0
V002263,0,0,,,0,,,246.55,0.0
V002264,0,0,,,0,,,265.25,0.0
V002265,0,0,,,0,,,290.94,0.0
V002266,0,0,,,0,,,1227.21,0.0
V002267,0,0,,,0,,,162.45,0.0
V002268,0,0,,,0,,,357.34,0.0
V002269,0,0,,,0,,,913.36,0.0
V002270,0,0,,,0,,,215.17,0.0
V002271,0,0,,,0,,,233.2,0.0
V002272,0,0,,,0,,,908.29,0.0
V002273,0,0,,,0,,,227.18,0.0
V002274,0,0,,,0,,,171.15,0.0
V002275,0,0,,,0,,,325.54,0.0
V002276,0,0,,,0,,,363.67,0.0
V002277,0,0,,,0,,,747.21,0.0
V002278,0,0,,,0,,,261.59,0.0
V002279,0,0,,,0,,,195.15,0.0
V002280,0,0,,,0,,,181.62,0.0
V002281,0,0,,,0,,,208.56,0.0
V002282,0,0,,,0,,,405.88,0.0
V002283,0,0,,,0,,,232.86,0.0
V002284,0,0,,,0,,,505.12,0.0
V002285,0,0,,,0,,,965.83,0.0
V002286,0,0,,,0,,,179.19,0.0
V002287,0,0,,,0,,,180.2,0.0
V002288,0,0,,,0,,,214.74,0.0
V002289,0,0,,,0,,,255.28,0.0
V002290,0,0,,,0,,,407.29,0.0
V002291,0,0,,,0,,,465.52,0.0
V002292,0,0,,,0,,,188.29,0.0
V002293,0,0,,,0,,,306.15,0.0
V002294,0,0,,,0,,,500.83,0.0
V002295,0,0,,,0,,,161.37,0.0
V002296,0,0,,,0,,,371.63,0.0
V002297,0,0,,,0,,,269.37,0.0
V002298,0,0,,,0,,,216.99,0.0
V002299,0,0,,,0,,,181.85,0.0
V002300,0,0,,,0,,,284.09,0.0
V002301,0,0,,,0,,,196.41,0.0
V002302,0,0,,,0,,,644.61,0.0
V002303,0,0,,,0,,,296.23,0.0
V002304,0,0,,,0,,,292.39,0.0
V002305,0,0,,,0,,,180.22,0.0
V002306,0,0,,,0,,,291.7,0.0
V002307,0,0,,,0,,,166.57,0.0
V002308,0,0,,,0,,,239.17,0.0
V002309,0,0,,,0,,,280.42,0.0
V002310,0,0,,,0,,,102.19,0.0
V002311,0,0,,,0,,,234.33,0.0
V002312,0,0,,,0,,,190.63,0.0
V002313,0,0,,,0,,,227.89,0.0
V002314,0,0,,,0,,,642.78,0.0
V002315,0,0,,,0,,,415.59,0.0
V002316,0,0,,,0,,,209.5,0.0
V002317,0,0,,,0,,,115.78,0.0
V002318,0,0,,,0,,,171.04,0.0
V002319,0,0,,,0,,,352.4,0.0
V002320,0,0,,,0,,,165.16,0.0
V002321,0,0,,,0,,,162.8,0.0
V002322,0,0,,,0,,,221.68,0.0
V002323,0,0,,,0,,,190.43,0.0
V002324,0,0,,,0,,,225.91,0.0
V002325,0,0,,,0,,,383.59,0.0
V002326,0,0,,,0,,,393.65,0.0
V002327,0,0,,,0,,,169.6,0.0
V002328,0,0,,,0,,,381.92,0.0
V002329,0,0,,,0,,,177.8,0.0
V002330,0,0,,,0,,,164.08,0.0
V002331,0,0,,,0,,,910.99,0.0
V002332,0,0,,,0,,,192.27,0.0
V002333,0,0,,,0,,,470.86,0.0
V002334,0,0,,,0,,,251.61,0.0
V002335,0,0,,,0,,,1022.67,0.0
V002336,0,0,,,0,,,258.48,0.0
V002337,0,0,,,0,,,220.83,0.0
V002338,0,0,,,0,,,165.14,0.0
V002339,0,0,,,0,,,285.72,0.0
V002340,0,0,,,0,,,233.37,0.0
V002341,0,0,,,0,,,186.2,0.0
V002342,0,0,,,0,,,699.75,0.0
V002343,0,0,,,0,,,94.25,0.0
V002344,0,0,,,0,,,277.55,0.0
V002345,0,0,,,0,,,394.32,0.0
V002346,0,0,,,0,,,318.04,0.0
V002347,0,0,,,0,,,165.34,0.0
V002348,0,0,,,0,,,411.0,0.0
V002349,0,0,,,0,,,94.29,0.0
V002350,0,0,,,0,,,486.74,0.0
V002351,0,0,,,0,,,178.12,0.0
V002352,0,0,,,0,,,239.52,0.0
V002353,0,0,,,0,,,232.1,0.0
V002354,0,0,,,0,,,171.55,0.0
V002355,0,0,,,0,,,267.96,0.0
V002356,0,0,,,0,,,282.67,0.0
V002357,0,0,,,0,,,176.57,0.0
V002358,0,0,,,0,,,187.51,0.0
V002359,0,0,,,0,,,172.44,0.0
V002360,0,0,,,0,,,274.66,0.0
V002361,0,0,,,0,,,168.3,0.0
V002362,0,0,,,0,,,312.95,0.0
V002363,0,0,,,0,,,184.03,0.0
V002364,0,0,,,0,,,1412.52,0.0
V002365,1,0,,,0,,,0.0,1187.71
V002366,0,0,,,0,,,172.01,0.0
V002367,0,0,,,0,,,293.27,0.0
V002368,0,0,,,0,,,636.65,0.0
V002369,0,0,,,0,,,253.73,0.0
V002370,0,0,,,0,,,125.71,0.0
V002371,0,0,,,0,,,535.23,0.0
V002372,0,0,,,0,,,149.66,0.0
V002373,0,0,,,0,,,210.47,0.0
V002374,0,0,,,0,,,345.31,0.0
V002375,0,0,,,0,,,370.46,0.0
V002376,0,0,,,0,,,429.7,0.0
V002377,0,0,,,0,,,397.84,0.0
V002378,0,0,,,0,,,263.73,0.0
V002379,0,0,,,0,,,333.63,0.0
V002380,0,0,,,0,,,519.13,0.0
V002381,0,0,,,0,,,78.0,0.0
V002382,0,0,,,0,,,77.17,0.0
V002383,0,0,,,0,,,1229.58,0.0
V002384,0,0,,,0,,,192.7,0.0
V002385,0,0,,,0,,,236.85,0.0
V002386,0,0,,,0,,,146.82,0.0
V002387,0,0,,,0,,,168.24,0.0
V002388,0,0,,,0,,,470.43,0.0
V002389,0,0,,,0,,,177.31,0.0
V002390,0,0,,,0,,,216.9,0.0
V002391,0,0,,,0,,,1884.04,0.0
V002392,0,0,,,0,,,178.15,0.0
V002393,0,0,,,0,,,156.95,0.0
V002394,0,0,,,0,,,179.1,0.0
V002395,0,0,,,0,,,189.4,0.0
V002396,0,0,,,0,,,182.7,0.0
V002397,0,0,,,0,,,133.69,0.0
V002398,0,0,,,0,,,168.17,0.0
V002399,0,0,,,0,,,1192.58,0.0
V002400,0,0,,,0,,,130.55,0.0
V002401,0,0,,,0,,,374.18,0.0
V002402,0,0,,,0,,,477.75,0.0
V002403,0,0,,,0,,,83.42,0.0
V002404,0,0,,,0,,,191.1,0.0
V002405,0,0,,,0,,,725.22,0.0
V002406,0,0,,,0,,,175.68,0.0
V002407,0,0,,,0,,,266.74,0.0
V002408,0,0,,,0,,,247.05,0.0
V002409,0,0,,,0,,,90.26,0.0
V002410,0,0,,,0,,,186.94,0.0
V002411,0,0,,,0,,,253.42,0.0
V002412,0,0,,,0,,,282.69,0.0
V002413,0,0,,,0,,,238.9,0.0
V002414,0,0,,,0,,,115.19,0.0
V002415,0,0,,,0,,,146.43,0.0
V002416,0,0,,,0,,,209.12,0.0
V002417,0,0,,,0,,,307.99,0.0
V002418,0,0,,,0,,,181.68,0.0
V002419,0,0,,,0,,,198.52,0.0
V002420,0,0,,,0,,,164.8,0.0
V002421,0,0,,,0,,,246.73,0.0
V002422,0,0,,,0,,,186.71,0.0
V002423,0,0,,,0,,,190.29,0.0
V002424,0,0,,,0,,,220.43,0.0
V002425,0,0,,,0,,,368.04,0.0
V002426,0,0,,,0,,,167.08,0.0
V002427,0,0,,,0,,,198.71,0.0
V002428,0,0,,,0,,,188.56,0.0
V002429,0,0,,,0,,,151.4,0.0
V002430,0,0,,,0,,,169.18,0.0
V002431,0,0,,,0,,,500.98,0.0
V002432,1,0,,,0,,,0.0,839.68
V002433,0,0,,,0,,,115.0,0.0
V002434,0,0,,,0,,,148.78,0.0
V002435,0,0,,,0,,,257.89,0.0
V002436,0,0,,,0,,,188.44,0.0
V002437,0,0,,,0,,,166.13,0.0
V002438,0,0,,,0,,,117.58,0.0
V002439,0,0,,,0,,,393.26,0.0
V002440,0,0,,,0,,,185.42,0.0
V002441,0,0,,,0,,,295.71,0.0
V002442,0,0,,,0,,,171.99,0.0
V002443,0,0,,,0,,,172.33,0.0
V002444,0,0,,,0,,,162.3,0.0
V002445,0,0,,,0,,,535.17,0.0
V002446,0,0,,,0,,,68.76,0.0
V002447,0,0,,,0,,,192.66,0.0
V002448,0,0,,,0,,,153.9,0.0
V002449,0,0,,,0,,,1341.21,0.0
V002450,0,0,,,0,,,88.36,0.0
V002451,0,0,,,0,,,540.9,0.0
V002452,0,0,,,0,,,149.42,0.0
V002453,0,0,,,0,,,156.98,0.0
V002454,0,0,,,0,,,258.98,0.0
V002455,0,0,,,0,,,199.79,0.0
V002456,0,0,,,0,,,132.64,0.0
V002457,0,0,,,0,,,168.17,0.0
V002458,0,0,,,0,,,245.46,0.0
V002459,0,0,,,0,,,205.5,0.0
V002460,0,0,,,0,,,163.93,0.0
V002461,0,0,,,0,,,209.05,0.0
V002462,0,0,,,0,,,154.89,0.0
V002463,0,0,,,0,,,649.35,0.0
V002464,0,0,,,0,,,154.25,0.0
V002465,0,0,,,0,,,261.03,0.0
V002466,0,0,,,0,,,226.39,0.0
V002467,0,0,,,0,,,161.96,0.0
V002468,1,0,,,0,,,0.0,1685.79
V002469,0,0,,,0,,,232.24,0.0
V002470,0,0,,,0,,,340.31,0.0
V002471,0,0,,,0,,,158.4,0.0
V002472,0,0,,,0,,,71.43,0.0
V002473,0,0,,,0,,,210.15,0.0
V002474,0,0,,,0,,,761.38,0.0
V002475,0,0,,,0,,,184.48,0.0
V002476,0,0,,,0,,,134.8,0.0
V002477,0,0,,,0,,,172.76,0.0
V002478,0,0,,,0,,,261.1,0.0
V002479,0,0,,,0,,,64.83,0.0
V002480,0,0,,,0,,,141.89,0.0
V002481,0,0,,,0,,,240.67,0.0
V002482,0,0,,,0,,,356.11,0.0
V002483,0,0,,,0,,,509.06,0.0
V002484,0,0,,,0,,,85.05,0.0
V002485,0,0,,,0,,,171.64,0.0
V002486,0,0,,,0,,,185.31,0.0
V002487,0,0,,,0,,,224.86,0.0
V002488,0,0,,,0,,,124.7,0.0
V002489,0,0,,,0,,,247.83,0.0
V002490,0,0,,,0,,,163.18,0.0
V002491,0,0,,,0,,,244.28,0.0
V002492,0,0,,,0,,,212.97,0.0
V002493,0,0,,,0,,,180.61,0.0
V002494,0,0,,,0,,,458.7,0.0
V002495,0,0,,,0,,,248.62,0.0
V002496,0,0,,,0,,,527.8,0.0
V002497,0,0,,,0,,,162.13,0.0
V002498,0,0,,,0,,,162.11,0.0
V002499,0,0,,,0,,,273.01,0.0
V002500,0,0,,,0,,,312.6,0.0
V002501,0,0,,,0,,,170.1,0.0
V002502,0,0,,,0,,,270.88,0.0
V002503,0,0,,,0,,,454.07,0.0
V002504,0,0,,,0,,,182.24,0.0
V002505,0,0,,,0,,,390.74,0.0
V002506,0,0,,,0,,,167.95,0.0
V002507,0,0,,,0,,,172.26,0.0
V002508,0,0,,,0,,,266.98,0.0
V002509,0,0,,,0,,,203.78,0.0
V002510,0,0,,,0,,,245.26,0.0
V002511,0,0,,,0,,,580.81,0.0
V002512,0,0,,,0,,,301.63,0.0
V002513,0,0,,,0,,,415.59,0.0
V002514,0,0,,,0,,,152.86,0.0
V002515,0,0,,,0,,,166.87,0.0
V002516,0,0,,,0,,,1157.78,0.0
V002517,0,0,,,0,,,211.26,0.0
V002518,0,0,,,0,,,191.77,0.0
V002519,0,0,,,0,,,531.18,0.0
V002520,0,0,,,0,,,343.95,0.0
V002521,0,0,,,0,,,172.25,0.0
V002522,1,0,,,0,,,0.0,1260.57
V002523,0,0,,,0,,,155.14,0.0
V002524,0,0,,,0,,,323.74,0.0
V002525,0,0,,,0,,,168.92,0.0
V002526,0,0,,,0,,,210.55,0.0
V002527,0,0,,,0,,,206.15,0.0
V002528,0,0,,,0,,,179.24,0.0
V002529,0,0,,,0,,,509.19,0.0
V002530,0,0,,,0,,,389.34,0.0
V002531,0,0,,,0,,,166.27,0.0
V002532,0,0,,,0,,,179.26,0.0
V002533,0,0,,,0,,,693.23,0.0
V002534,0,0,,,0,,,214.12,0.0
V002535,0,0,,,0,,,222.82,0.0
V002536,0,0,,,0,,,168.42,0.0
V002537,0,0,,,0,,,178.76,0.0
V002538,0,0,,,0,,,323.03,0.0
V002539,0,0,,,0,,,200.93,0.0
V002540,0,0,,,0,,,110.94,0.0
V002541,0,0,,,0,,,73.33,0.0
V002542,0,0,,,0,,,216.58,0.0
V002543,0,0,,,0,,,187.73,0.0
V002544,0,0,,,0,,,149.29,0.0
V002545,0,0,,,0,,,221.58,0.0
V002546,0,0,,,0,,,259.07,0.0
V002547,0,0,,,0,,,331.69,0.0
V002548,0,0,,,0,,,163.39,0.0
V002549,0,0,,,0,,,211.16,0.0
V002550,0,0,,,0,,,280.57,0.0
V002551,0,0,,,0,,,174.16,0.0
V002552,0,0,,,0,,,358.08,0.0
V002553,0,0,,,0,,,229.55,0.0
V002554,0,0,,,0,,,186.08,0.0
V002555,0,0,,,0,,,211.13,0.0
V002556,0,0,,,0,,,231.92,0.0
V002557,0,0,,,0,,,168.34,0.0
V002558,0,0,,,0,,,74.42,0.0
V002559,0,0,,,0,,,127.87,0.0
V002560,0,0,,,0,,,507.64,0.0
V002561,0,0,,,0,,,364.78,0.0
V002562,0,0,,,0,,,354.3,0.0
V002563,0,0,,,0,,,160.39,0.0
V002564,0,0,,,0,,,188.26,0.0
V002565,0,0,,,0,,,416.39,0.0
V002566,0,0,,,0,,,278.1,0.0
V002567,0,0,,,0,,,454.43,0.0
V002568,0,0,,,0,,,135.09,0.0
V002569,0,0,,,0,,,1030.7,0.0
V002570,0,0,,,0,,,380.01,0.0
V002571,0,0,,,0,,,115.88,0.0
V002572,0,0,,,0,,,576.53,0.0
V002573,0,0,,,0,,,302.81,0.0
V002574,0,0,,,0,,,506.47,0.0
V002575,0,0,,,0,,,129.01,0.0
V002576,0,0,,,0,,,262.38,0.0
V002577,0,0,,,0,,,279.69,0.0
V002578,0,0,,,0,,,453.15,0.0
V002579,1,0,,,0,,,0.0,606.17
V002580,0,0,,,0,,,164.63,0.0
V002581,0,0,,,0,,,191.01,0.0
V002582,0,0,,,0,,,218.64,0.0
V002583,0,0,,,0,,,245.21,0.0
V002584,0,0,,,0,,,140.6,0.0
V002585,0,0,,,0,,,257.25,0.0
V002586,0,0,,,0,,,261.5,0.0
V002587,0,0,,,0,,,158.44,0.0
V002588,0,0,,,0,,,134.59,0.0
V002589,0,0,,,0,,,183.82,0.0
V002590,0,0,,,0,,,189.24,0.0
V002591,0,0,,,0,,,190.25,0.0
V002592,0,0,,,0,,,146.14,0.0
V002593,0,0,,,0,,,216.02,0.0
V002594,0,0,,,0,,,168.45,0.0
V002595,0,0,,,0,,,395.48,0.0
V002596,0,0,,,0,,,214.79,0.0
V002597,0,0,,,0,,,310.36,0.0
V002598,0,0,,,0,,,299.61,0.0
V002599,0,0,,,0,,,176.34,0.0
V002600,0,0,,,0,,,1366.82,0.0
V002601,0,0,,,0,,,438.24,0.0
V002602,0,0,,,0,,,581.83,0.0
V002603,0,0,,,0,,,225.91,0.0
V002604,0,0,,,0,,,258.98,0.0
V002605,0,0,,,0,,,246.92,0.0
V002606,0,0,,,0,,,141.29,0.0
V002607,0,0,,,0,,,52.81,0.0
